#  E (eV)   dos(E)     Int dos(E) EFermi =   17.878 eV
 -27.700 -0.2065E-79 -0.4979E-79
 -27.650 -0.2062E-79 -0.5083E-79
 -27.600 -0.2060E-79 -0.5186E-79
 -27.550 -0.2058E-79 -0.5288E-79
 -27.500 -0.2055E-79 -0.5391E-79
 -27.450 -0.2053E-79 -0.5494E-79
 -27.400 -0.2051E-79 -0.5596E-79
 -27.350 -0.2048E-79 -0.5699E-79
 -27.300 -0.2046E-79 -0.5801E-79
 -27.250 -0.2044E-79 -0.5903E-79
 -27.200 -0.2041E-79 -0.6005E-79
 -27.150 -0.2039E-79 -0.6107E-79
 -27.100 -0.2037E-79 -0.6209E-79
 -27.050 -0.2034E-79 -0.6311E-79
 -27.000 -0.2032E-79 -0.6412E-79
 -26.950 -0.2030E-79 -0.6514E-79
 -26.900 -0.2027E-79 -0.6615E-79
 -26.850 -0.2025E-79 -0.6717E-79
 -26.800 -0.2023E-79 -0.6818E-79
 -26.750 -0.2020E-79 -0.6919E-79
 -26.700 -0.2018E-79 -0.7020E-79
 -26.650 -0.2016E-79 -0.7120E-79
 -26.600 -0.2013E-79 -0.7221E-79
 -26.550 -0.2011E-79 -0.7322E-79
 -26.500 -0.2009E-79 -0.7422E-79
 -26.450 -0.2007E-79 -0.7522E-79
 -26.400 -0.2004E-79 -0.7623E-79
 -26.350 -0.2002E-79 -0.7723E-79
 -26.300 -0.2000E-79 -0.7823E-79
 -26.250 -0.1997E-79 -0.7923E-79
 -26.200 -0.1995E-79 -0.8022E-79
 -26.150 -0.1993E-79 -0.8122E-79
 -26.100 -0.1990E-79 -0.8221E-79
 -26.050 -0.1988E-79 -0.8321E-79
 -26.000 -0.1986E-79 -0.8420E-79
 -25.950 -0.1984E-79 -0.8519E-79
 -25.900 -0.1981E-79 -0.8618E-79
 -25.850 -0.1979E-79 -0.8717E-79
 -25.800 -0.1977E-79 -0.8816E-79
 -25.750 -0.1974E-79 -0.8915E-79
 -25.700 -0.1972E-79 -0.9013E-79
 -25.650 -0.1970E-79 -0.9112E-79
 -25.600 -0.1968E-79 -0.9210E-79
 -25.550 -0.1965E-79 -0.9309E-79
 -25.500 -0.1963E-79 -0.9407E-79
 -25.450 -0.1961E-79 -0.9505E-79
 -25.400 -0.1959E-79 -0.9603E-79
 -25.350 -0.1956E-79 -0.9701E-79
 -25.300 -0.1954E-79 -0.9798E-79
 -25.250 -0.1952E-79 -0.9896E-79
 -25.200 -0.1949E-79 -0.9993E-79
 -25.150 -0.1947E-79 -0.1009E-78
 -25.100 -0.1945E-79 -0.1019E-78
 -25.050 -0.1943E-79 -0.1029E-78
 -25.000 -0.1940E-79 -0.1038E-78
 -24.950 -0.1938E-79 -0.1048E-78
 -24.900 -0.1936E-79 -0.1058E-78
 -24.850 -0.1934E-79 -0.1067E-78
 -24.800 -0.1931E-79 -0.1077E-78
 -24.750 -0.1929E-79 -0.1087E-78
 -24.700 -0.1927E-79 -0.1096E-78
 -24.650 -0.1925E-79 -0.1106E-78
 -24.600 -0.1922E-79 -0.1115E-78
 -24.550 -0.1920E-79 -0.1125E-78
 -24.500 -0.1918E-79 -0.1135E-78
 -24.450 -0.1916E-79 -0.1144E-78
 -24.400 -0.1913E-79 -0.1154E-78
 -24.350 -0.1911E-79 -0.1163E-78
 -24.300 -0.1909E-79 -0.1173E-78
 -24.250 -0.1907E-79 -0.1182E-78
 -24.200 -0.1905E-79 -0.1192E-78
 -24.150 -0.1902E-79 -0.1201E-78
 -24.100 -0.1900E-79 -0.1211E-78
 -24.050 -0.1898E-79 -0.1220E-78
 -24.000 -0.1896E-79 -0.1230E-78
 -23.950 -0.1893E-79 -0.1239E-78
 -23.900 -0.1891E-79 -0.1249E-78
 -23.850 -0.1889E-79 -0.1258E-78
 -23.800 -0.1887E-79 -0.1268E-78
 -23.750 -0.1884E-79 -0.1277E-78
 -23.700 -0.1882E-79 -0.1287E-78
 -23.650 -0.1880E-79 -0.1296E-78
 -23.600 -0.1878E-79 -0.1305E-78
 -23.550 -0.1876E-79 -0.1315E-78
 -23.500 -0.1873E-79 -0.1324E-78
 -23.450 -0.1871E-79 -0.1333E-78
 -23.400 -0.1869E-79 -0.1343E-78
 -23.350 -0.1867E-79 -0.1352E-78
 -23.300 -0.1865E-79 -0.1361E-78
 -23.250 -0.1862E-79 -0.1371E-78
 -23.200 -0.1860E-79 -0.1380E-78
 -23.150 -0.1858E-79 -0.1389E-78
 -23.100 -0.1856E-79 -0.1399E-78
 -23.050 -0.1854E-79 -0.1408E-78
 -23.000 -0.1851E-79 -0.1417E-78
 -22.950 -0.1849E-79 -0.1426E-78
 -22.900 -0.1847E-79 -0.1436E-78
 -22.850 -0.1845E-79 -0.1445E-78
 -22.800 -0.1843E-79 -0.1454E-78
 -22.750 -0.1840E-79 -0.1463E-78
 -22.700 -0.1838E-79 -0.1472E-78
 -22.650 -0.1836E-79 -0.1482E-78
 -22.600 -0.1834E-79 -0.1491E-78
 -22.550 -0.1832E-79 -0.1500E-78
 -22.500 -0.1830E-79 -0.1509E-78
 -22.450 -0.1827E-79 -0.1518E-78
 -22.400 -0.1825E-79 -0.1527E-78
 -22.350 -0.1823E-79 -0.1536E-78
 -22.300 -0.1821E-79 -0.1546E-78
 -22.250 -0.1819E-79 -0.1555E-78
 -22.200 -0.1816E-79 -0.1564E-78
 -22.150 -0.1814E-79 -0.1573E-78
 -22.100 -0.1812E-79 -0.1582E-78
 -22.050 -0.1810E-79 -0.1591E-78
 -22.000 -0.1808E-79 -0.1600E-78
 -21.950 -0.1806E-79 -0.1609E-78
 -21.900 -0.1803E-79 -0.1618E-78
 -21.850 -0.1801E-79 -0.1627E-78
 -21.800 -0.1799E-79 -0.1636E-78
 -21.750 -0.1797E-79 -0.1645E-78
 -21.700 -0.1795E-79 -0.1654E-78
 -21.650 -0.1793E-79 -0.1663E-78
 -21.600 -0.1791E-79 -0.1672E-78
 -21.550 -0.1788E-79 -0.1681E-78
 -21.500 -0.1786E-79 -0.1690E-78
 -21.450 -0.1784E-79 -0.1699E-78
 -21.400 -0.1782E-79 -0.1708E-78
 -21.350 -0.1780E-79 -0.1716E-78
 -21.300 -0.1778E-79 -0.1725E-78
 -21.250 -0.1776E-79 -0.1734E-78
 -21.200 -0.1773E-79 -0.1743E-78
 -21.150 -0.1771E-79 -0.1752E-78
 -21.100 -0.1769E-79 -0.1761E-78
 -21.050 -0.1767E-79 -0.1770E-78
 -21.000 -0.1765E-79 -0.1778E-78
 -20.950 -0.1763E-79 -0.1787E-78
 -20.900 -0.1761E-79 -0.1796E-78
 -20.850 -0.1758E-79 -0.1805E-78
 -20.800 -0.1756E-79 -0.1814E-78
 -20.750 -0.1754E-79 -0.1822E-78
 -20.700 -0.1752E-79 -0.1831E-78
 -20.650 -0.1750E-79 -0.1840E-78
 -20.600 -0.1748E-79 -0.1849E-78
 -20.550 -0.1746E-79 -0.1857E-78
 -20.500 -0.1744E-79 -0.1866E-78
 -20.450 -0.1741E-79 -0.1875E-78
 -20.400 -0.1739E-79 -0.1884E-78
 -20.350 -0.1737E-79 -0.1892E-78
 -20.300 -0.1735E-79 -0.1901E-78
 -20.250 -0.1733E-79 -0.1910E-78
 -20.200 -0.1731E-79 -0.1918E-78
 -20.150 -0.1729E-79 -0.1927E-78
 -20.100 -0.1727E-79 -0.1936E-78
 -20.050 -0.1725E-79 -0.1944E-78
 -20.000 -0.1722E-79 -0.1953E-78
 -19.950 -0.1720E-79 -0.1961E-78
 -19.900 -0.1718E-79 -0.1970E-78
 -19.850 -0.1716E-79 -0.1979E-78
 -19.800 -0.1714E-79 -0.1987E-78
 -19.750 -0.1712E-79 -0.1996E-78
 -19.700 -0.1710E-79 -0.2004E-78
 -19.650 -0.1708E-79 -0.2013E-78
 -19.600 -0.1706E-79 -0.2021E-78
 -19.550 -0.1704E-79 -0.2030E-78
 -19.500 -0.1702E-79 -0.2038E-78
 -19.450 -0.1699E-79 -0.2047E-78
 -19.400 -0.1697E-79 -0.2055E-78
 -19.350 -0.1695E-79 -0.2064E-78
 -19.300 -0.1693E-79 -0.2072E-78
 -19.250 -0.1691E-79 -0.2081E-78
 -19.200 -0.1689E-79 -0.2089E-78
 -19.150 -0.1687E-79 -0.2098E-78
 -19.100 -0.1685E-79 -0.2106E-78
 -19.050 -0.1683E-79 -0.2114E-78
 -19.000 -0.1681E-79 -0.2123E-78
 -18.950 -0.1679E-79 -0.2131E-78
 -18.900 -0.1677E-79 -0.2140E-78
 -18.850 -0.1675E-79 -0.2148E-78
 -18.800 -0.1672E-79 -0.2156E-78
 -18.750 -0.1670E-79 -0.2165E-78
 -18.700 -0.1668E-79 -0.2173E-78
 -18.650 -0.1666E-79 -0.2181E-78
 -18.600 -0.1664E-79 -0.2190E-78
 -18.550 -0.1662E-79 -0.2198E-78
 -18.500 -0.1660E-79 -0.2206E-78
 -18.450 -0.1658E-79 -0.2215E-78
 -18.400 -0.1656E-79 -0.2223E-78
 -18.350 -0.1654E-79 -0.2231E-78
 -18.300 -0.1652E-79 -0.2239E-78
 -18.250 -0.1650E-79 -0.2248E-78
 -18.200 -0.1648E-79 -0.2256E-78
 -18.150 -0.1646E-79 -0.2264E-78
 -18.100 -0.1644E-79 -0.2272E-78
 -18.050 -0.1642E-79 -0.2281E-78
 -18.000 -0.1640E-79 -0.2289E-78
 -17.950 -0.1638E-79 -0.2297E-78
 -17.900 -0.1636E-79 -0.2305E-78
 -17.850 -0.1634E-79 -0.2313E-78
 -17.800 -0.1632E-79 -0.2321E-78
 -17.750 -0.1629E-79 -0.2330E-78
 -17.700 -0.1627E-79 -0.2338E-78
 -17.650 -0.1625E-79 -0.2346E-78
 -17.600 -0.1623E-79 -0.2354E-78
 -17.550 -0.1621E-79 -0.2362E-78
 -17.500 -0.1619E-79 -0.2370E-78
 -17.450 -0.1617E-79 -0.2378E-78
 -17.400 -0.1615E-79 -0.2386E-78
 -17.350 -0.1613E-79 -0.2394E-78
 -17.300 -0.1611E-79 -0.2402E-78
 -17.250 -0.1609E-79 -0.2410E-78
 -17.200 -0.1607E-79 -0.2419E-78
 -17.150 -0.1605E-79 -0.2427E-78
 -17.100 -0.1603E-79 -0.2435E-78
 -17.050 -0.1601E-79 -0.2443E-78
 -17.000 -0.1599E-79 -0.2451E-78
 -16.950 -0.1597E-79 -0.2459E-78
 -16.900 -0.1598E-79 -0.2467E-78
 -16.850 -0.1957E-79 -0.2476E-78
 -16.800 -0.5390E-78 -0.2746E-78
 -16.750 -0.7030E-76 -0.3789E-77
 -16.700 -0.8826E-74 -0.4451E-75
 -16.650 -0.1036E-71 -0.5225E-73
 -16.600 -0.1137E-69 -0.5736E-71
 -16.550 -0.1166E-67 -0.5887E-69
 -16.500 -0.1118E-65 -0.5647E-67
 -16.450 -0.1001E-63 -0.5064E-65
 -16.400 -0.8387E-62 -0.4244E-63
 -16.350 -0.6566E-60 -0.3325E-61
 -16.300 -0.4804E-58 -0.2435E-59
 -16.250 -0.3286E-56 -0.1667E-57
 -16.200 -0.2101E-54 -0.1067E-55
 -16.150 -0.1255E-52 -0.6382E-54
 -16.100 -0.7010E-51 -0.3569E-52
 -16.050 -0.3659E-49 -0.1865E-50
 -16.000 -0.1785E-47 -0.9113E-49
 -15.950 -0.8142E-46 -0.4162E-47
 -15.900 -0.3470E-44 -0.1777E-45
 -15.850 -0.1383E-42 -0.7090E-44
 -15.800 -0.5148E-41 -0.2645E-42
 -15.750 -0.1791E-39 -0.9222E-41
 -15.700 -0.5827E-38 -0.3006E-39
 -15.650 -0.1771E-36 -0.9157E-38
 -15.600 -0.5033E-35 -0.2608E-36
 -15.550 -0.1336E-33 -0.6943E-35
 -15.500 -0.3316E-32 -0.1728E-33
 -15.450 -0.7692E-31 -0.4019E-32
 -15.400 -0.1667E-29 -0.8738E-31
 -15.350 -0.3377E-28 -0.1776E-29
 -15.300 -0.6394E-27 -0.3375E-28
 -15.250 -0.1131E-25 -0.5994E-27
 -15.200 -0.1870E-24 -0.9951E-26
 -15.150 -0.2890E-23 -0.1544E-24
 -15.100 -0.4172E-22 -0.2240E-23
 -15.050 -0.5629E-21 -0.3038E-22
 -15.000 -0.7096E-20 -0.3852E-21
 -14.950 -0.8359E-19 -0.4565E-20
 -14.900 -0.9202E-18 -0.5057E-19
 -14.850 -0.9464E-17 -0.5238E-18
 -14.800 -0.9094E-16 -0.5071E-17
 -14.750 -0.8165E-15 -0.4590E-16
 -14.700 -0.6849E-14 -0.3884E-15
 -14.650 -0.5368E-13 -0.3072E-14
 -14.600 -0.3930E-12 -0.2272E-13
 -14.550 -0.2688E-11 -0.1571E-12
 -14.500 -0.1717E-10 -0.1016E-11
 -14.450 -0.1025E-09 -0.6139E-11
 -14.400 -0.5711E-09 -0.3469E-10
 -14.350 -0.2973E-08 -0.1833E-09
 -14.300 -0.1445E-07 -0.9059E-09
 -14.250 -0.6560E-07 -0.4186E-08
 -14.200 -0.2780E-06 -0.1809E-07
 -14.150 -0.1100E-05 -0.7309E-07
 -14.100 -0.4063E-05 -0.2762E-06
 -14.050 -0.1400E-04 -0.9764E-06
 -14.000 -0.4503E-04 -0.3228E-05
 -13.950 -0.1351E-03 -0.9982E-05
 -13.900 -0.3777E-03 -0.2887E-04
 -13.850 -0.9842E-03 -0.7808E-04
 -13.800 -0.2388E-02 -0.1975E-03
 -13.750 -0.5386E-02 -0.4668E-03
 -13.700 -0.1128E-01 -0.1031E-02
 -13.650 -0.2188E-01 -0.2125E-02
 -13.600 -0.3913E-01 -0.4081E-02
 -13.550 -0.6412E-01 -0.7287E-02
 -13.500 -0.9517E-01 -0.1205E-01
 -13.450 -0.1251E+00 -0.1830E-01
 -13.400 -0.1386E+00 -0.2523E-01
 -13.350 -0.1101E+00 -0.3073E-01
 -13.300 -0.5817E-02 -0.3103E-01
 -13.250  0.2108E+00 -0.2049E-01
 -13.200  0.5684E+00  0.7935E-02
 -13.150  0.1075E+01  0.6170E-01
 -13.100  0.1707E+01  0.1471E+00
 -13.050  0.2406E+01  0.2674E+00
 -13.000  0.3086E+01  0.4217E+00
 -12.950  0.3654E+01  0.6044E+00
 -12.900  0.4034E+01  0.8061E+00
 -12.850  0.4193E+01  0.1016E+01
 -12.800  0.4150E+01  0.1223E+01
 -12.750  0.3968E+01  0.1422E+01
 -12.700  0.3738E+01  0.1609E+01
 -12.650  0.3547E+01  0.1786E+01
 -12.600  0.3458E+01  0.1959E+01
 -12.550  0.3499E+01  0.2134E+01
 -12.500  0.3659E+01  0.2317E+01
 -12.450  0.3907E+01  0.2512E+01
 -12.400  0.4199E+01  0.2722E+01
 -12.350  0.4498E+01  0.2947E+01
 -12.300  0.4784E+01  0.3186E+01
 -12.250  0.5057E+01  0.3439E+01
 -12.200  0.5324E+01  0.3705E+01
 -12.150  0.5589E+01  0.3985E+01
 -12.100  0.5829E+01  0.4276E+01
 -12.050  0.5987E+01  0.4575E+01
 -12.000  0.5982E+01  0.4874E+01
 -11.950  0.5736E+01  0.5161E+01
 -11.900  0.5205E+01  0.5421E+01
 -11.850  0.4409E+01  0.5642E+01
 -11.800  0.3434E+01  0.5814E+01
 -11.750  0.2409E+01  0.5934E+01
 -11.700  0.1470E+01  0.6008E+01
 -11.650  0.7181E+00  0.6044E+01
 -11.600  0.1981E+00  0.6053E+01
 -11.550 -0.9974E-01  0.6048E+01
 -11.500 -0.2237E+00  0.6037E+01
 -11.450 -0.2363E+00  0.6025E+01
 -11.400 -0.1939E+00  0.6016E+01
 -11.350 -0.1364E+00  0.6009E+01
 -11.300 -0.8528E-01  0.6005E+01
 -11.250 -0.4825E-01  0.6002E+01
 -11.200 -0.2494E-01  0.6001E+01
 -11.150 -0.1185E-01  0.6000E+01
 -11.100 -0.5200E-02  0.6000E+01
 -11.050 -0.2111E-02  0.6000E+01
 -11.000 -0.7948E-03  0.6000E+01
 -10.950 -0.2779E-03  0.6000E+01
 -10.900 -0.9032E-04  0.6000E+01
 -10.850 -0.2731E-04  0.6000E+01
 -10.800 -0.7690E-05  0.6000E+01
 -10.750 -0.2017E-05  0.6000E+01
 -10.700 -0.4930E-06  0.6000E+01
 -10.650 -0.1123E-06  0.6000E+01
 -10.600 -0.2387E-07  0.6000E+01
 -10.550 -0.4732E-08  0.6000E+01
 -10.500 -0.8750E-09  0.6000E+01
 -10.450 -0.1510E-09  0.6000E+01
 -10.400 -0.2432E-10  0.6000E+01
 -10.350 -0.3655E-11  0.6000E+01
 -10.300 -0.5129E-12  0.6000E+01
 -10.250 -0.6719E-13  0.6000E+01
 -10.200 -0.8219E-14  0.6000E+01
 -10.150 -0.9388E-15  0.6000E+01
 -10.100 -0.1001E-15  0.6000E+01
 -10.050 -0.9974E-17  0.6000E+01
 -10.000 -0.9279E-18  0.6000E+01
  -9.950 -0.8063E-19  0.6000E+01
  -9.900 -0.6544E-20  0.6000E+01
  -9.850 -0.4961E-21  0.6000E+01
  -9.800 -0.3513E-22  0.6000E+01
  -9.750 -0.2324E-23  0.6000E+01
  -9.700 -0.1436E-24  0.6000E+01
  -9.650 -0.8294E-26  0.6000E+01
  -9.600 -0.4474E-27  0.6000E+01
  -9.550 -0.2255E-28  0.6000E+01
  -9.500 -0.1062E-29  0.6000E+01
  -9.450 -0.4671E-31  0.6000E+01
  -9.400 -0.1920E-32  0.6000E+01
  -9.350 -0.7376E-34  0.6000E+01
  -9.300 -0.2647E-35  0.6000E+01
  -9.250 -0.8877E-37  0.6000E+01
  -9.200 -0.2782E-38  0.6000E+01
  -9.150 -0.8146E-40  0.6000E+01
  -9.100 -0.2229E-41  0.6000E+01
  -9.050 -0.5699E-43  0.6000E+01
  -9.000 -0.1362E-44  0.6000E+01
  -8.950 -0.3041E-46  0.6000E+01
  -8.900 -0.6345E-48  0.6000E+01
  -8.850 -0.1237E-49  0.6000E+01
  -8.800 -0.2255E-51  0.6000E+01
  -8.750 -0.3840E-53  0.6000E+01
  -8.700 -0.6111E-55  0.6000E+01
  -8.650 -0.9090E-57  0.6000E+01
  -8.600 -0.1264E-58  0.6000E+01
  -8.550 -0.1641E-60  0.6000E+01
  -8.500 -0.1993E-62  0.6000E+01
  -8.450 -0.2261E-64  0.6000E+01
  -8.400 -0.2398E-66  0.6000E+01
  -8.350 -0.2376E-68  0.6000E+01
  -8.300 -0.2201E-70  0.6000E+01
  -8.250 -0.1905E-72  0.6000E+01
  -8.200 -0.1541E-74  0.6000E+01
  -8.150 -0.1167E-76  0.6000E+01
  -8.100 -0.9502E-79  0.6000E+01
  -8.050 -0.1319E-79  0.6000E+01
  -8.000 -0.1263E-79  0.6000E+01
  -7.950 -0.1261E-79  0.6000E+01
  -7.900 -0.1259E-79  0.6000E+01
  -7.850 -0.1258E-79  0.6000E+01
  -7.800 -0.1256E-79  0.6000E+01
  -7.750 -0.1254E-79  0.6000E+01
  -7.700 -0.1252E-79  0.6000E+01
  -7.650 -0.1251E-79  0.6000E+01
  -7.600 -0.1249E-79  0.6000E+01
  -7.550 -0.1247E-79  0.6000E+01
  -7.500 -0.1245E-79  0.6000E+01
  -7.450 -0.1244E-79  0.6000E+01
  -7.400 -0.1242E-79  0.6000E+01
  -7.350 -0.1240E-79  0.6000E+01
  -7.300 -0.1239E-79  0.6000E+01
  -7.250 -0.1237E-79  0.6000E+01
  -7.200 -0.1235E-79  0.6000E+01
  -7.150 -0.1234E-79  0.6000E+01
  -7.100 -0.1232E-79  0.6000E+01
  -7.050 -0.1230E-79  0.6000E+01
  -7.000 -0.1228E-79  0.6000E+01
  -6.950 -0.1227E-79  0.6000E+01
  -6.900 -0.1225E-79  0.6000E+01
  -6.850 -0.1223E-79  0.6000E+01
  -6.800 -0.1222E-79  0.6000E+01
  -6.750 -0.1220E-79  0.6000E+01
  -6.700 -0.1218E-79  0.6000E+01
  -6.650 -0.1217E-79  0.6000E+01
  -6.600 -0.1215E-79  0.6000E+01
  -6.550 -0.1213E-79  0.6000E+01
  -6.500 -0.1211E-79  0.6000E+01
  -6.450 -0.1210E-79  0.6000E+01
  -6.400 -0.1208E-79  0.6000E+01
  -6.350 -0.1206E-79  0.6000E+01
  -6.300 -0.1205E-79  0.6000E+01
  -6.250 -0.1203E-79  0.6000E+01
  -6.200 -0.1201E-79  0.6000E+01
  -6.150 -0.1200E-79  0.6000E+01
  -6.100 -0.1198E-79  0.6000E+01
  -6.050 -0.1196E-79  0.6000E+01
  -6.000 -0.1195E-79  0.6000E+01
  -5.950 -0.1193E-79  0.6000E+01
  -5.900 -0.1191E-79  0.6000E+01
  -5.850 -0.1190E-79  0.6000E+01
  -5.800 -0.1188E-79  0.6000E+01
  -5.750 -0.1186E-79  0.6000E+01
  -5.700 -0.1185E-79  0.6000E+01
  -5.650 -0.1183E-79  0.6000E+01
  -5.600 -0.1181E-79  0.6000E+01
  -5.550 -0.1180E-79  0.6000E+01
  -5.500 -0.1178E-79  0.6000E+01
  -5.450 -0.1176E-79  0.6000E+01
  -5.400 -0.1175E-79  0.6000E+01
  -5.350 -0.1173E-79  0.6000E+01
  -5.300 -0.1172E-79  0.6000E+01
  -5.250 -0.1170E-79  0.6000E+01
  -5.200 -0.1168E-79  0.6000E+01
  -5.150 -0.1167E-79  0.6000E+01
  -5.100 -0.1165E-79  0.6000E+01
  -5.050 -0.1163E-79  0.6000E+01
  -5.000 -0.1162E-79  0.6000E+01
  -4.950 -0.1160E-79  0.6000E+01
  -4.900 -0.1158E-79  0.6000E+01
  -4.850 -0.1157E-79  0.6000E+01
  -4.800 -0.1155E-79  0.6000E+01
  -4.750 -0.1154E-79  0.6000E+01
  -4.700 -0.1152E-79  0.6000E+01
  -4.650 -0.1150E-79  0.6000E+01
  -4.600 -0.1149E-79  0.6000E+01
  -4.550 -0.1147E-79  0.6000E+01
  -4.500 -0.1145E-79  0.6000E+01
  -4.450 -0.1144E-79  0.6000E+01
  -4.400 -0.1142E-79  0.6000E+01
  -4.350 -0.1141E-79  0.6000E+01
  -4.300 -0.1139E-79  0.6000E+01
  -4.250 -0.1137E-79  0.6000E+01
  -4.200 -0.1136E-79  0.6000E+01
  -4.150 -0.1134E-79  0.6000E+01
  -4.100 -0.1132E-79  0.6000E+01
  -4.050 -0.1131E-79  0.6000E+01
  -4.000 -0.1129E-79  0.6000E+01
  -3.950 -0.1128E-79  0.6000E+01
  -3.900 -0.1126E-79  0.6000E+01
  -3.850 -0.1124E-79  0.6000E+01
  -3.800 -0.1123E-79  0.6000E+01
  -3.750 -0.1121E-79  0.6000E+01
  -3.700 -0.1120E-79  0.6000E+01
  -3.650 -0.1118E-79  0.6000E+01
  -3.600 -0.1116E-79  0.6000E+01
  -3.550 -0.1115E-79  0.6000E+01
  -3.500 -0.1113E-79  0.6000E+01
  -3.450 -0.1112E-79  0.6000E+01
  -3.400 -0.1110E-79  0.6000E+01
  -3.350 -0.1109E-79  0.6000E+01
  -3.300 -0.1107E-79  0.6000E+01
  -3.250 -0.1105E-79  0.6000E+01
  -3.200 -0.1104E-79  0.6000E+01
  -3.150 -0.1102E-79  0.6000E+01
  -3.100 -0.1101E-79  0.6000E+01
  -3.050 -0.1099E-79  0.6000E+01
  -3.000 -0.1097E-79  0.6000E+01
  -2.950 -0.1096E-79  0.6000E+01
  -2.900 -0.1094E-79  0.6000E+01
  -2.850 -0.1093E-79  0.6000E+01
  -2.800 -0.1091E-79  0.6000E+01
  -2.750 -0.1090E-79  0.6000E+01
  -2.700 -0.1088E-79  0.6000E+01
  -2.650 -0.1086E-79  0.6000E+01
  -2.600 -0.1085E-79  0.6000E+01
  -2.550 -0.1083E-79  0.6000E+01
  -2.500 -0.1082E-79  0.6000E+01
  -2.450 -0.1080E-79  0.6000E+01
  -2.400 -0.1079E-79  0.6000E+01
  -2.350 -0.1077E-79  0.6000E+01
  -2.300 -0.1076E-79  0.6000E+01
  -2.250 -0.1074E-79  0.6000E+01
  -2.200 -0.1072E-79  0.6000E+01
  -2.150 -0.1071E-79  0.6000E+01
  -2.100 -0.1069E-79  0.6000E+01
  -2.050 -0.1068E-79  0.6000E+01
  -2.000 -0.1066E-79  0.6000E+01
  -1.950 -0.1065E-79  0.6000E+01
  -1.900 -0.1063E-79  0.6000E+01
  -1.850 -0.1062E-79  0.6000E+01
  -1.800 -0.1060E-79  0.6000E+01
  -1.750 -0.1059E-79  0.6000E+01
  -1.700 -0.1057E-79  0.6000E+01
  -1.650 -0.1056E-79  0.6000E+01
  -1.600 -0.1054E-79  0.6000E+01
  -1.550 -0.1052E-79  0.6000E+01
  -1.500 -0.1051E-79  0.6000E+01
  -1.450 -0.1049E-79  0.6000E+01
  -1.400 -0.1048E-79  0.6000E+01
  -1.350 -0.1046E-79  0.6000E+01
  -1.300 -0.1045E-79  0.6000E+01
  -1.250 -0.1043E-79  0.6000E+01
  -1.200 -0.1042E-79  0.6000E+01
  -1.150 -0.1040E-79  0.6000E+01
  -1.100 -0.1039E-79  0.6000E+01
  -1.050 -0.1037E-79  0.6000E+01
  -1.000 -0.1036E-79  0.6000E+01
  -0.950 -0.1034E-79  0.6000E+01
  -0.900 -0.1033E-79  0.6000E+01
  -0.850 -0.1031E-79  0.6000E+01
  -0.800 -0.1030E-79  0.6000E+01
  -0.750 -0.1028E-79  0.6000E+01
  -0.700 -0.1027E-79  0.6000E+01
  -0.650 -0.1025E-79  0.6000E+01
  -0.600 -0.1024E-79  0.6000E+01
  -0.550 -0.1022E-79  0.6000E+01
  -0.500 -0.1021E-79  0.6000E+01
  -0.450 -0.1019E-79  0.6000E+01
