 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.924288668791270     
   9.3254913688780832       -2.2795529674375874E-041
   9.3799141365990533       -1.0032382819704484E-039
   9.4343369043200234       -4.0719946058306047E-038
   9.4887596720409935       -1.5241940054364627E-036
   9.5431824397619618       -5.2611802980432548E-035
   9.5976052074829319       -1.6746129631722699E-033
   9.6520279752039020       -4.9148567018468195E-032
   9.7064507429248703       -1.3299871366629980E-030
   9.7608735106458404       -3.3181592076785556E-029
   9.8152962783668105       -7.6318708742836188E-028
   9.8697190460877806       -1.6181440121425266E-026
   9.9241418138087489       -3.1624326071621385E-025
   9.9785645815297190       -5.6964702508404107E-024
   10.032987349250689       -9.4564872358423204E-023
   10.087410116971657       -1.4465996826295612E-021
   10.141832884692628       -2.0389754539699458E-020
   10.196255652413598       -2.6476844336264725E-019
   10.250678420134568       -3.1670190382665349E-018
   10.305101187855536       -3.4889781440306858E-017
   10.359523955576506       -3.5394357505699903E-016
   10.413946723297476       -3.3057804792495236E-015
   10.468369491018446       -2.8419961322594934E-014
   10.522792258739415       -2.2484079920260515E-013
   10.577215026460385       -1.6364643411043276E-012
   10.631637794181355       -1.0954114834900639E-011
   10.686060561902323       -6.7410090753863837E-011
   10.740483329623293       -3.8120625298960322E-010
   10.794906097344263       -1.9799750145483112E-009
   10.849328865065234       -9.4397157586146775E-009
   10.903751632786202       -4.1279896321836954E-008
   10.958174400507172       -1.6542816158480104E-007
   11.012597168228142       -6.0686033903431276E-007
   11.067019935949110       -2.0350107774886254E-006
   11.121442703670080       -6.2266652937546676E-006
   11.175865471391051       -1.7342418588335347E-005
   11.230288239112021       -4.3822263051264888E-005
   11.284711006832989       -9.9990602707206446E-005
   11.339133774553959       -2.0455230357187076E-004
   11.393556542274929       -3.7084798913403460E-004
   11.447979309995898       -5.8351568670879752E-004
   11.502402077716868       -7.6224352482510819E-004
   11.556824845437838       -7.2796332876510540E-004
   11.611247613158808       -2.0440280803545551E-004
   11.665670380879776        1.1085567805996955E-003
   11.720093148600746        3.3827630273210322E-003
   11.774515916321716        6.4853858010192411E-003
   11.828938684042685        9.8883998726729573E-003
   11.883361451763655        1.2766496074718213E-002
   11.937784219484625        1.4289415425054153E-002
   11.992206987205595        1.3979189634919051E-002
   12.046629754926563        1.1931840161323015E-002
   12.101052522647533        8.7671061445940748E-003
   12.155475290368503        5.3328323936652653E-003
   12.209898058089474        2.3325627115152177E-003
   12.264320825810442        6.6139560509414136E-005
   12.318743593531412       -1.6194318331768053E-003
   12.373166361252382       -3.1818717877381262E-003
   12.427589128973350       -5.0922989571624885E-003
   12.482011896694321       -7.4318736242601031E-003
   12.536434664415291       -9.4131783955015199E-003
   12.590857432136261       -8.9828681069696464E-003
   12.645280199857229       -2.8569855697069568E-003
   12.699702967578199        1.2597559112964079E-002
   12.754125735299169        3.9543395924825538E-002
   12.808548503020138        7.6540639694862272E-002
   12.862971270741108       0.11740583783862156     
   12.917394038462078       0.15230781193654858     
   12.971816806183048       0.17122022986923477     
   13.026239573904016       0.16822439885152099     
   13.080662341624986       0.14426606438673489     
   13.135085109345956       0.10669412022675918     
   13.189507877066925        6.5861071742030375E-002
   13.243930644787895        3.0810769550198236E-002
   13.298353412508865        6.3665628431558100E-003
   13.352776180229835       -7.2593903759125443E-003
   13.407198947950803       -1.2813122226937080E-002
   13.461621715671773       -1.3666771640821631E-002
   13.516044483392744       -1.2046949497248455E-002
   13.570467251113714       -8.3930957939592522E-003
   13.624890018834682       -1.7863454710559355E-003
   13.679312786555652        8.9763873424487679E-003
   13.733735554276622        2.4268901920892570E-002
   13.788158321997591        4.3120953980086002E-002
   13.842581089718561        6.3693338114551079E-002
   13.897003857439531        8.4551619236914358E-002
   13.951426625160501       0.10593102211725414     
   14.005849392881469       0.13006158052283395     
   14.060272160602439       0.16021029256731378     
   14.114694928323409       0.19895212830907244     
   14.169117696044378       0.24655854947988243     
   14.223540463765348       0.30004646570147664     
   14.277963231486318       0.35293731894372038     
   14.332385999207288       0.39585059064643563     
   14.386808766928256       0.41856917524603449     
   14.441231534649226       0.41415028632687756     
   14.495654302370196       0.38429472406518578     
   14.550077070091165       0.34325140016831002     
   14.604499837812135       0.31683845836340763     
   14.658922605533105       0.33492549456648929     
   14.713345373254075       0.41927444867260388     
   14.767768140975043       0.57184615759524582     
   14.822190908696014       0.76950642426609783     
   14.876613676416984       0.96877430695539735     
   14.931036444137952        1.1196955603819891     
   14.985459211858922        1.1832505320366038     
   15.039881979579892        1.1445734938681273     
   15.094304747300862        1.0162516502900176     
   15.148727515021831       0.83110957782639849     
   15.203150282742801       0.62896761337304463     
   15.257573050463771       0.44387745287277131     
   15.311995818184741       0.29672879142056147     
   15.366418585905709       0.19468947944252543     
   15.420841353626679       0.13586505123203105     
   15.475264121347649       0.11587785428519801     
   15.529686889068618       0.13280847836282789     
   15.584109656789588       0.18795988561794003     
   15.638532424510558       0.28202601161918162     
   15.692955192231528       0.40885385116006934     
   15.747377959952496       0.55087026904610348     
   15.801800727673466       0.68013686749246771     
   15.856223495394437       0.76644133096257672     
   15.910646263115405       0.78977980083347654     
   15.965069030836375       0.75123499622940715     
   16.019491798557343       0.67593161525425183     
   16.073914566278315       0.60520741545018930     
   16.128337333999283       0.58062298093280240     
   16.182760101720255       0.62667996959363625     
   16.237182869441224       0.73973976892734061     
   16.291605637162192       0.88774047101258313     
   16.346028404883164        1.0208583716049189     
   16.400451172604132        1.0892097211147589     
   16.454873940325101        1.0611384674633781     
   16.509296708046072       0.93530122551345629     
   16.563719475767041       0.74209678792964007     
   16.618142243488009       0.53425584443201479     
   16.672565011208981       0.37038960311564145     
   16.726987778929949       0.29699756694014767     
   16.781410546650918       0.33398877406039584     
   16.835833314371889       0.46778629111595099     
   16.890256082092858       0.65502636398511283     
   16.944678849813830       0.83724389180975567     
   16.999101617534798       0.96199167443220990     
   17.053524385255766        1.0012593589896182     
   17.107947152976738       0.95836499251633911     
   17.162369920697707       0.86100963386755036     
   17.216792688418675       0.74645581551437268     
   17.271215456139647       0.64819719816524923     
   17.325638223860615       0.58964166789422323     
   17.380060991581583       0.58337530712958641     
   17.434483759302555       0.63099884296337805     
   17.488906527023524       0.72098985019682793     
   17.543329294744495       0.82729130367049231     
   17.597752062465464       0.91371158494594840     
   17.652174830186432       0.94603123991558924     
   17.706597597907404       0.90746034320748881     
   17.761020365628372       0.80906452141138996     
   17.815443133349341       0.68837407153446428     
   17.869865901070312       0.59548633601382739     
   17.924288668791281       0.57240318093737352     
   17.978711436512249       0.63453945054507099     
   18.033134204233221       0.76240987775249269     
   18.087556971954189       0.90749631164330347     
   18.141979739675158        1.0106312525142185     
   18.196402507396130        1.0255639750976058     
   18.250825275117098       0.93722337247355791     
   18.305248042838070       0.76606541088144497     
   18.359670810559038       0.55680719106680621     
   18.414093578280006       0.35807660564497723     
   18.468516346000978       0.20379060847131733     
   18.522939113721947       0.10475437188435920     
   18.577361881442915        5.2112865455922683E-002
   18.631784649163887        2.7827830761447417E-002
   18.686207416884855        1.5161589117566703E-002
   18.740630184605823        4.4785606065477334E-003
   18.795052952326795       -6.2079675854036257E-003
   18.849475720047764       -1.3711166220200539E-002
   18.903898487768732       -1.2692739674601224E-002
   18.958321255489704        1.8515171621899917E-003
   19.012744023210672        3.2516920175187945E-002
   19.067166790931644        7.7761035916167731E-002
   19.121589558652612       0.13137154768035819     
   19.176012326373581       0.18434488438099675     
   19.230435094094553       0.22918009142483212     
   19.284857861815521       0.26436429444219106     
   19.339280629536489       0.29557486522127496     
   19.393703397257461       0.33160325574368871     
   19.448126164978429       0.37679354405396326     
   19.502548932699398       0.42508080886351557     
   19.556971700420370       0.46051045526097095     
   19.611394468141338       0.46502289027225135     
   19.665817235862310       0.42918110150487065     
   19.720240003583278       0.35925999468669262     
   19.774662771304246       0.27633425902639047     
   19.829085539025218       0.20791628064341389     
   19.883508306746187       0.17681747413604870     
   19.937931074467155       0.19280405349818705     
   19.992353842188127       0.25037838684591335     
   20.046776609909095       0.33260583339206201     
   20.101199377630063       0.41842356097934841     
   20.155622145351035       0.49018752959031203     
   20.210044913072004       0.53887448426783879     
   20.264467680792972       0.56549272054020006     
   20.318890448513944       0.57854146642455484     
   20.373313216234912       0.58891634518541192     
   20.427735983955884       0.60509114017909160     
   20.482158751676852       0.63141538207217551     
   20.536581519397821       0.67003509190511312     
   20.591004287118793       0.72354469973397628     
   20.645427054839761       0.79423640881251689     
   20.699849822560729       0.87883172062645298     
   20.754272590281701       0.96283578529991665     
   20.808695358002669        1.0209916143304121     
   20.863118125723638        1.0264665337386665     
   20.917540893444610       0.96407435640185568     
   20.971963661165578       0.83878405889188656     
   21.026386428886550       0.67413424693721113     
   21.080809196607518       0.50296361387546795     
   21.135231964328486       0.35776755767527824     
   21.189654732049458       0.26581919334276677     
   21.244077499770427       0.24800154015949472     
   21.298500267491395       0.31681397961179980     
   21.352923035212367       0.47149966820857936     
   21.407345802933335       0.69345335349052639     
   21.461768570654304       0.94719044495217819     
   21.516191338375275        1.1889647949826390     
   21.570614106096244        1.3798072027406405     
   21.625036873817212        1.4970091708207973     
   21.679459641538184        1.5393346525955367     
   21.733882409259152        1.5243432486327939     
   21.788305176980124        1.4789236921098476     
   21.842727944701092        1.4264190145714664     
   21.897150712422061        1.3758937940857592     
   21.951573480143033        1.3194086013361039     
   22.005996247864001        1.2393806649139623     
   22.060419015584969        1.1215465302295986     
   22.114841783305941       0.96502544656482681     
   22.169264551026910       0.78358267560607076     
   22.223687318747878       0.59923703686310548     
   22.278110086468850       0.43425977707093766     
   22.332532854189818       0.30634224568139112     
   22.386955621910790       0.22680907850254842     
   22.441378389631758       0.19896953725602495     
   22.495801157352727       0.21556489218158359     
   22.550223925073698       0.25788016942567277     
   22.604646692794667       0.29985227461275815     
   22.659069460515635       0.31714258561424641     
   22.713492228236607       0.29675080378582797     
   22.767914995957575       0.24148983402674817     
   22.822337763678544       0.16676702749646288     
   22.876760531399515        9.2048560261172530E-002
   22.931183299120484        3.2283466448143609E-002
   22.985606066841452       -6.3520754316630356E-003
   23.040028834562424       -2.5415490744256898E-002
   23.094451602283392       -2.9960435279106020E-002
   23.148874370004364       -2.4177825974835407E-002
   23.203297137725333       -9.0741107169617502E-003
   23.257719905446301        1.7189816564010727E-002
   23.312142673167273        5.6857585598042652E-002
   23.366565440888241       0.10928926033898982     
   23.420988208609209       0.16850102802151531     
   23.475410976330181       0.22321969630027341     
   23.529833744051150       0.26027242702073011     
   23.584256511772118       0.27029885152425204     
   23.638679279493090       0.25288856413679384     
   23.693102047214058       0.21784334356497495     
   23.747524814935030       0.18115611154301003     
   23.801947582655998       0.15753612083239785     
   23.856370350376967       0.15362853313747404     
   23.910793118097939       0.16569351330471005     
   23.965215885818907       0.18266959921254078     
   24.019638653539875       0.19235208531758305     
   24.074061421260847       0.18707284262517815     
   24.128484188981815       0.16632815519206232     
   24.182906956702784       0.13598004993765328     
   24.237329724423756       0.10523030025486253     
   24.291752492144724        8.2907070780933873E-002
   24.346175259865692        7.4356732485439808E-002
   24.400598027586664        8.0130338651355631E-002
   24.455020795307632        9.7441381193327847E-002
   24.509443563028604       0.12417908768879016     
   24.563866330749573       0.16309324939393957     
   24.618289098470541       0.22232259960723430     
   24.672711866191513       0.30989768312586841     
   24.727134633912481       0.42435341745483196     
   24.781557401633449       0.54801950054516424     
   24.835980169354421       0.64958906800416949     
   24.890402937075390       0.69680641823498601     
   24.944825704796358       0.67238069161811787     
   24.999248472517330       0.58293359952817192     
   25.053671240238298       0.45516745261873548     
   25.108094007959266       0.32221568986697280     
   25.162516775680238       0.20926079290052679     
   25.216939543401207       0.12650804637987759     
   25.271362311122179        7.1280887324458711E-002
   25.325785078843147        3.5056056120585627E-002
   25.380207846564115        9.8535202693799204E-003
   25.434630614285087       -8.8573715779323627E-003
   25.489053382006055       -2.2086637185990372E-002
   25.543476149727024       -2.8048235323429434E-002
   25.597898917447996       -2.2613782433464312E-002
   25.652321685168964       -9.8199539408946125E-005
   25.706744452889932        4.4436672493075376E-002
   25.761167220610904       0.11127718780787733     
   25.815589988331872       0.19240949283345257     
   25.870012756052844       0.27106324782922053     
   25.924435523773813       0.32625201611869920     
   25.978858291494781       0.34104584886526046     
   26.033281059215753       0.31040289668529325     
   26.087703826936721       0.24405914728291081     
   26.142126594657690       0.16277698909471366     
   26.196549362378661        9.0148427278278181E-002
   26.250972130099630        4.4257724480876476E-002
   26.305394897820598        3.2667941453081592E-002
   26.359817665541570        5.1733900817859724E-002
   26.414240433262538        8.9316952901962815E-002
   26.468663200983507       0.12945624505835349     
   26.523085968704478       0.15769209400587719     
   26.577508736425447       0.16562170598020251     
   26.631931504146419       0.15306616135666770     
   26.686354271867387       0.12682297709055471     
   26.740777039588355        9.6596747493183560E-002
   26.795199807309327        7.0317403602600984E-002
   26.849622575030295        5.1322220892310109E-002
   26.904045342751264        3.8505131873532987E-002
   26.958468110472236        2.8618128272625411E-002
   27.012890878193204        1.8889062510392136E-002
   27.067313645914172        8.5316194252823361E-003
   27.121736413635144       -1.1048521007300954E-003
   27.176159181356113       -7.1606366907223532E-003
   27.230581949077084       -6.1071259201837345E-003
   27.285004716798053        5.2349999321075810E-003
   27.339427484519021        2.8314836761534439E-002
   27.393850252239993        6.1394971539005826E-002
   27.448273019960961        9.9053136417901033E-002
   27.502695787681930       0.13374038678691580     
   27.557118555402901       0.15931455810638731     
   27.611541323123870       0.17465736379040625     
   27.665964090844838       0.18463032345664382     
   27.720386858565810       0.19695364775911714     
   27.774809626286778       0.21656707074785994     
   27.829232394007747       0.24138056594701382     
   27.883655161728718       0.26283305813826224     
   27.938077929449687       0.27130111566697646     
   27.992500697170659       0.26263085386987112     
   28.046923464891627       0.24099478261870902     
   28.101346232612595       0.21592679725206326     
   28.155769000333567       0.19574183195955352     
   28.210191768054536       0.18217479993238461     
   28.264614535775504       0.16999507577034273     
   28.319037303496476       0.15159974811483581     
   28.373460071217444       0.12317613524544242     
   28.427882838938412        8.8353468503015342E-002
   28.482305606659384        5.7325770741624468E-002
   28.536728374380353        4.2266916155435590E-002
   28.591151142101324        5.1550247450422755E-002
   28.645573909822293        8.5366893703251845E-002
   28.699996677543261       0.13450825643396597     
   28.754419445264233       0.18297184756767901     
   28.808842212985201       0.21371235073537570     
   28.863264980706170       0.21538366187945140     
   28.917687748427142       0.18706027975588665     
   28.972110516148110       0.13860417092155075     
   29.026533283869078        8.6494810734751112E-002
   29.080956051590050        4.7254765512345018E-002
   29.135378819311018        3.1613743175776227E-002
   29.189801587031987        4.1886162175209976E-002
   29.244224354752959        7.3438888620821569E-002
   29.298647122473927       0.11946335686771291     
   29.353069890194899       0.17687150449300690     
   29.407492657915867       0.25019523551118455     
   29.461915425636835       0.35052046227598349     
   29.516338193357807       0.48846938550427521     
   29.570760961078776       0.66377221904986727     
   29.625183728799744       0.85715477017598241     
   29.679606496520716        1.0305858286160257     
   29.734029264241684        1.1382061277566071     
   29.788452031962652        1.1440906898050422     
   29.842874799683624        1.0381860551212851     
   29.897297567404593       0.84184016002125006     
   29.951720335125561       0.59977733523424792     
   30.006143102846533       0.36283527598974380     
   30.060565870567501       0.17040677095338513     
   30.114988638288473        4.0552992408722177E-002
   30.169411406009441       -2.9530043471918548E-002
   30.223834173730410       -5.5629431652641663E-002
   30.278256941451382       -5.6727518473858929E-002
   30.332679709172350       -4.7779250266830116E-002
   30.387102476893318       -3.6727659743198471E-002
   30.441525244614290       -2.5085341011033043E-002
   30.495948012335258       -1.0460526454169160E-002
   30.550370780056227        1.0547406123494828E-002
   30.604793547777199        4.0342749371981027E-002
   30.659216315498167        8.0064924634555709E-002
   30.713639083219139       0.13107052664136126     
   30.768061850940107       0.19690195546251585     
   30.822484618661075       0.28355320870406614     
   30.876907386382047       0.39639709421588132     
   30.931330154103016       0.53442851354041032     
   30.985752921823984       0.68521327507466967     
   31.040175689544956       0.82494749376483734     
   31.094598457265924       0.92589557585163096     
   31.149021224986893       0.96880040882136775     
   31.203443992707864       0.95343223156166657     
   31.257866760428833       0.89982707195910538     
   31.312289528149801       0.83770500779975898     
   31.366712295870773       0.78966621198565368     
   31.421135063591741       0.75907769902943756     
   31.475557831312713       0.73102141756642725     
   31.529980599033681       0.68527453578636699     
   31.584403366754650       0.61139769460440274     
   31.638826134475622       0.51514751675697623     
   31.693248902196590       0.41314981484422408     
   31.747671669917558       0.32198187488345770     
   31.802094437638530       0.25062922850865205     
   31.856517205359498       0.20034205983275744     
   31.910939973080467       0.16889020068025110     
   31.965362740801439       0.15365062692844472     
   32.019785508522411       0.15119206360167836     
   32.074208276243375       0.15584760882504586     
   32.128631043964347       0.16119058768855732     
   32.183053811685319       0.16517573032127786     
   32.237476579406284       0.17515722257763638     
   32.291899347127256       0.20738621061023357     
   32.346322114848228       0.27872930543997282     
   32.400744882569192       0.39417337990532730     
   32.455167650290164       0.53787426693178431     
   32.509590418011136       0.67465869634611864     
   32.564013185732101       0.76302442142702465     
   32.618435953453073       0.77344931638688397     
   32.672858721174045       0.70207425994302086     
   32.727281488895009       0.57220008806225298     
   32.781704256615981       0.42302566775883255     
   32.836127024336953       0.29212675670262428     
   32.890549792057918       0.20104486410678424     
   32.944972559778890       0.15074625864889707     
   32.999395327499862       0.12773594835290100     
   33.053818095220826       0.11595878383054509     
   33.108240862941798       0.10722717127620295     
   33.162663630662770       0.10459429538080205     
   33.217086398383742       0.11752715316951595     
   33.271509166104707       0.15244024341812959     
   33.325931933825679       0.20472947113351853     
   33.380354701546651       0.25761670726830627     
   33.434777469267615       0.28928487597348462     
   33.489200236988587       0.28497851676144775     
   33.543623004709559       0.24768622047820979     
   33.598045772430524       0.20148769920362417     
   33.652468540151496       0.18519474530634022     
   33.706891307872468       0.23826448854612900     
   33.761314075593432       0.38395365113679625     
   33.815736843314404       0.61579135559940246     
   33.870159611035376       0.89318296962210386     
   33.924582378756341        1.1501003407832617     
   33.979005146477313        1.3163141869812964     
   34.033427914198285        1.3439545466597780     
   34.087850681919249        1.2271433899971209     
   34.142273449640221        1.0039526988483372     
   34.196696217361193       0.73897207681394472     
   34.251118985082158       0.49590665686269558     
   34.305541752803130       0.31488413750982180     
   34.359964520524102       0.20485537766995998     
   34.414387288245067       0.15135187706230691     
   34.468810055966038       0.13146079973101010     
   34.523232823687010       0.12624386580887709     
   34.577655591407982       0.12534777446152842     
   34.632078359128947       0.12476513618790537     
   34.686501126849919       0.12230919029184527     
   34.740923894570891       0.11494492647643204     
   34.795346662291855        9.9212695881104054E-002
   34.849769430012827        7.3315946792555667E-002
   34.904192197733799        3.8840350007721437E-002
   34.958614965454764        1.3269183516942786E-003
   35.013037733175736       -2.9686790515810395E-002
   35.067460500896708       -4.0616889066715761E-002
   35.121883268617673       -1.4749892396217936E-002
   35.176306036338644        6.3723991756189813E-002
   35.230728804059616       0.20162859453913362     
   35.285151571780581       0.38752602635804062     
   35.339574339501553       0.58775717249319492     
   35.393997107222525       0.75383228783845779     
   35.448419874943490       0.84098166102606342     
   35.502842642664461       0.82913849538135997     
   35.557265410385433       0.73358658303856084     
   35.611688178106398       0.59746508011556054     
   35.666110945827370       0.46973521919278288     
   35.720533713548342       0.38177727158628122     
   35.774956481269307       0.33623562928043593     
   35.829379248990278       0.31296082308456241     
   35.883802016711250       0.28580683485610220     
   35.938224784432222       0.23857301656647587     
   35.992647552153187       0.17137268415040424     
   36.047070319874159        9.6586380446376394E-002
   36.101493087595131        3.0061458603305145E-002
   36.155915855316096       -1.5616056587471623E-002
   36.210338623037067       -3.2585173314660605E-002
   36.264761390758039       -1.5564605746661188E-002
   36.319184158479004        3.9718160552154852E-002
   36.373606926199976       0.13445932734849320     
   36.428029693920948       0.26162137083405995     
   36.482452461641913       0.40170132160692396     
   36.536875229362884       0.52414893250569439     
   36.591297997083856       0.59614856909205438     
   36.645720764804821       0.59544733667665173     
   36.700143532525793       0.52046292567247221     
   36.754566300246765       0.39190749492682297     
   36.808989067967730       0.24517975384860130     
   36.863411835688702       0.11812181856305724     
   36.917834603409673        4.0508808259147759E-002
   36.972257371130638        2.9009302493355604E-002
   37.026680138851610        8.7031058263418587E-002
   37.081102906572582       0.20644079253521638     
   37.135525674293547       0.36899654456057535     
   37.189948442014519       0.54784430930152817     
   37.244371209735490       0.71088529923490562     
   37.298793977456462       0.82690659445330184     
   37.353216745177427       0.87310840091210684     
   37.407639512898399       0.84116324851468882     
   37.462062280619371       0.73938099619304865     
   37.516485048340336       0.59032523997739961     
   37.570907816061307       0.42489305405930572     
   37.625330583782279       0.27464135830762343     
   37.679753351503244       0.16428360262306599     
   37.734176119224216       0.10627747417460826     
   37.788598886945188        9.9198348839118530E-002
   37.843021654666153       0.13069771871550689     
   37.897444422387125       0.18421167585100401     
   37.951867190108096       0.24681532364363870     
   38.006289957829061       0.31462783580652764     
   38.060712725550033       0.39270685049804566     
   38.115135493271005       0.48870413217677522     
   38.169558260991970       0.60309762951318258     
   38.223981028712942       0.72175956872083413     
   38.278403796433913       0.81653944733522144     
   38.332826564154878       0.85537161400836381     
   38.387249331875850       0.81725543131675682     
   38.441672099596822       0.70370750602109622     
   38.496094867317787       0.54006124762787877     
   38.550517635038759       0.36608998019366557     
   38.604940402759730       0.22128182740011493     
   38.659363170480702       0.13185949060849581     
   38.713785938201667       0.10424234640244902     
   38.768208705922639       0.12589899524831077     
   38.822631473643611       0.17193426596761513     
   38.877054241364576       0.21466122609216423     
   38.931477009085548       0.23299080899547778     
   38.985899776806519       0.21848082841365143     
   39.040322544527484       0.17594130466118210     
   39.094745312248456       0.11881411343165448     
   39.149168079969428        6.2042007443958026E-002
   39.203590847690393        1.6146687620870879E-002
   39.258013615411365       -1.4934327190379213E-002
   39.312436383132336       -3.2106939951360942E-002
   39.366859150853301       -3.7312543946318159E-002
   39.421281918574273       -3.0054669765206255E-002
   39.475704686295245       -5.9951213571941128E-003
   39.530127454016210        4.1750208837408473E-002
   39.584550221737182       0.11895999342207628     
   39.638972989458154       0.22544632589451005     
   39.693395757179118       0.35089878290202714     
   39.747818524900090       0.47387426764806589     
   39.802241292621062       0.56595618252199320     
   39.856664060342027       0.60114440617394527     
   39.911086828062999       0.56746895001590791     
   39.965509595783971       0.47541195320433716     
   40.019932363504942       0.35798954710665409     
   40.074355131225907       0.26080939227304772     
   40.128777898946879       0.22540836790630991     
   40.183200666667851       0.27291837270196628     
   40.237623434388816       0.39553328693272494     
   40.292046202109788       0.55996575904642254     
   40.346468969830759       0.72140184029057730     
   40.400891737551724       0.84107518512123192     
   40.455314505272696       0.89867370242001776     
   40.509737272993668       0.89406320282460272     
   40.564160040714633       0.83955292433182649     
   40.618582808435605       0.74953228804151639     
   40.673005576156577       0.63475644152956601     
   40.727428343877541       0.50386179029907940     
   40.781851111598513       0.36882864584272812     
   40.836273879319485       0.24848257453762196     
   40.890696647040450       0.16608426160422851     
   40.945119414761422       0.14148291780898051     
   40.999542182482394       0.18195900961069034     
   41.053964950203358       0.27681110559627331     
   41.108387717924330       0.39894112166316087     
   41.162810485645302       0.51333933350239813     
   41.217233253366267       0.58901302806040023     
   41.271656021087239       0.60908001671907774     
   41.326078788808211       0.57454526432318420     
   41.380501556529182       0.50056141207303173     
   41.434924324250147       0.40799979426068006     
   41.489347091971119       0.31539510114875824     
   41.543769859692091       0.23523290802514837     
   41.598192627413056       0.17492596904380425     
   41.652615395134028       0.13941496936710721     
   41.707038162855000       0.13174680967801100     
   41.761460930575964       0.15058915130669745     
