 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.763733174811616     
   20.212757722255258       0.91077739821555959     
   20.267180489976230       0.92335854836956133     
   20.321603257697198       0.87517008488305914     
   20.376026025418170       0.79384862059731864     
   20.430448793139139       0.70530348206931526     
   20.484871560860107       0.62413666365218667     
   20.539294328581079       0.55311173659976853     
   20.593717096302047       0.48974244860135291     
   20.648139864023015       0.43407017032505874     
   20.702562631743987       0.39237318371841828     
   20.756985399464956       0.37530717102824529     
   20.811408167185924       0.39253894742034584     
   20.865830934906896       0.44724531639250742     
   20.920253702627864       0.53306927782496449     
   20.974676470348832       0.63457232839796496     
   21.029099238069804       0.73089648795163309     
   21.083522005790773       0.80145949130627792     
   21.137944773511745       0.83193410897929643     
   21.192367541232713       0.81861537801776207     
   21.246790308953681       0.76982808585562612     
   21.301213076674653       0.70414566421054336     
   21.355635844395621       0.64613617775175847     
   21.410058612116590       0.62048256051511397     
   21.464481379837562       0.64507898125231822     
   21.518904147558530       0.72427380628251781     
   21.573326915279498       0.84498605756394007     
   21.627749683000470       0.97909267099454178     
   21.682172450721438        1.0930794926761354     
   21.736595218442410        1.1610693763498843     
   21.791017986163379        1.1739402626286428     
   21.845440753884347        1.1390915750099699     
   21.899863521605319        1.0718586436258126     
   21.954286289326287       0.98547958013455561     
   22.008709057047255       0.88688521824149735     
   22.063131824768227       0.78020930453549686     
   22.117554592489196       0.67349570667765746     
   22.171977360210164       0.58187941900913664     
   22.226400127931136       0.52391395719100542     
   22.280822895652104       0.51342645018445288     
   22.335245663373072       0.55251834168832303     
   22.389668431094044       0.62989834357618368     
   22.444091198815013       0.72457155702588383     
   22.498513966535985       0.81189356132069879     
   22.552936734256953       0.86919847723045929     
   22.607359501977921       0.88023684057855178     
   22.661782269698893       0.83868124760297535     
   22.716205037419861       0.75003015629015080     
   22.770627805140830       0.63019615403074436     
   22.825050572861802       0.50007017454803271     
   22.879473340582770       0.37810130886189830     
   22.933896108303738       0.27479611218715655     
   22.988318876024710       0.19195930303009717     
   23.042741643745678       0.12624177548374133     
   23.097164411466650        7.3922248796526230E-002
   23.151587179187619        3.3826791832565255E-002
   23.206009946908587        7.3859711536922584E-003
   23.260432714629559       -3.0563835924982772E-003
   23.314855482350527        4.0190651882504652E-003
   23.369278250071496        2.8414824449581697E-002
   23.423701017792467        6.8016297671998321E-002
   23.478123785513436       0.11875543307078953     
   23.532546553234404       0.17454261757695175     
   23.586969320955376       0.22748394548706594     
   23.641392088676344       0.26888687185034721     
   23.695814856397313       0.29123451752188045     
   23.750237624118284       0.29063061080149161     
   23.804660391839253       0.26858681554687353     
   23.859083159560225       0.23194352860648290     
   23.913505927281193       0.19047171478492567     
   23.967928695002161       0.15302518169727178     
   24.022351462723133       0.12417022727365619     
   24.076774230444101       0.10317521022635023     
   24.131196998165070        8.5972299085848539E-002
   24.185619765886042        6.8989186907592190E-002
   24.240042533607010        5.2680195582873249E-002
   24.294465301327978        4.2731824124447190E-002
   24.348888069048950        4.8049901024234912E-002
   24.403310836769919        7.6142751664627903E-002
   24.457733604490890       0.12786855330633676     
   24.512156372211859       0.19426983187069660     
   24.566579139932827       0.25783302343058867     
   24.621001907653799       0.29864316141166647     
   24.675424675374767       0.30311883440675064     
   24.729847443095736       0.27095690428329211     
   24.784270210816707       0.21626716181440941     
   24.838692978537676       0.16181035176526440     
   24.893115746258644       0.12902448949362555     
   24.947538513979616       0.12876176549797319     
   25.001961281700584       0.15715332725791928     
   25.056384049421553       0.19835600645411253     
   25.110806817142524       0.23268106493766791     
   25.165229584863493       0.24620089723932764     
   25.219652352584465       0.23724104830756976     
   25.274075120305433       0.21651530875466568     
   25.328497888026401       0.20071477009523481     
   25.382920655747373       0.20286399532493551     
   25.437343423468342       0.22478097651224610     
   25.491766191189310       0.25600029273160602     
   25.546188958910282       0.27973392300361521     
   25.600611726631250       0.28210104126498592     
   25.655034494352218       0.25893539776797636     
   25.709457262073190       0.21641033506097432     
   25.763880029794159       0.16606941105157630     
   25.818302797515127       0.11833756556671901     
   25.872725565236099        7.8783689960921333E-002
   25.927148332957067        4.8645670211191296E-002
   25.981571100678039        2.7921297926166707E-002
   26.035993868399007        1.8012239642915703E-002
   26.090416636119976        2.1910620312350686E-002
   26.144839403840948        4.1980909155130385E-002
   26.199262171561916        7.7000655426957956E-002
   26.253684939282884       0.12053793640232251     
   26.308107707003856       0.16200083551197766     
   26.362530474724824       0.19023366041762355     
   26.416953242445793       0.19802722192511818     
   26.471376010166765       0.18517358119211400     
   26.525798777887733       0.15830319815651547     
   26.580221545608705       0.12749642039314388     
   26.634644313329673       0.10152806945207356     
   26.689067081050641        8.4369032313749162E-002
   26.743489848771613        7.4726480609387289E-002
   26.797912616492582        6.8529315125386001E-002
   26.852335384213550        6.2574086747709853E-002
   26.906758151934522        5.7040231494170208E-002
   26.961180919655490        5.5445649897064700E-002
   27.015603687376458        6.2228727519112695E-002
   27.070026455097430        7.9562070861240661E-002
   27.124449222818399       0.10544692601615926     
   27.178871990539367       0.13432631467868933     
   27.233294758260339       0.15979836293754485     
   27.287717525981307       0.17755378884229700     
   27.342140293702279       0.18652546105224510     
   27.396563061423247       0.18768376524435496     
   27.450985829144216       0.18185255100517814     
   27.505408596865188       0.16867279206030203     
   27.559831364586156       0.14767234722205727     
   27.614254132307124       0.12034427769967075     
   27.668676900028096        9.1091818368228980E-002
   27.723099667749064        6.5832749673685770E-002
   27.777522435470033        4.9123112772627167E-002
   27.831945203191005        4.2043901577158468E-002
   27.886367970911973        4.2629669752219920E-002
   27.940790738632945        4.8671795580775806E-002
   27.995213506353913        6.0782080975432688E-002
   28.049636274074881        8.3120430006322979E-002
   28.104059041795853       0.12064551585962079     
   28.158481809516822       0.17427967561581512     
   28.212904577237790       0.23724851681395817     
   28.267327344958762       0.29555819776916081     
   28.321750112679730       0.33303991567879976     
   28.376172880400699       0.33830374450110140     
   28.430595648121670       0.30961016757358434     
   28.485018415842639       0.25513732942070338     
   28.539441183563607       0.18919831179100324     
   28.593863951284579       0.12718373209900971     
   28.648286719005547        8.1811258308457244E-002
   28.702709486726519        6.1305601424091596E-002
   28.757132254447487        6.8480896131927593E-002
   28.811555022168456        9.9808568343895523E-002
   28.865977789889428       0.14499014428491869     
   28.920400557610396       0.18857365619427494     
   28.974823325331364       0.21445389288279204     
   29.029246093052336       0.21205548822034515     
   29.083668860773304       0.18131641170003981     
   29.138091628494273       0.13375530054497697     
   29.192514396215245        8.8882568621799621E-002
   29.246937163936213        6.7551895137968818E-002
   29.301359931657185        8.5031704151127541E-002
   29.355782699378153       0.14623965150497967     
   29.410205467099122       0.24444313828040495     
   29.464628234820093       0.36355706083549871     
   29.519051002541062       0.48312704305562415     
   29.573473770262030       0.58411741306160658     
   29.627896537983002       0.65315994033017710     
   29.682319305703970       0.68369362992439930     
   29.736742073424939       0.67440595335727282     
   29.791164841145910       0.62721994312061147     
   29.845587608866879       0.54708732924975023     
   29.900010376587847       0.44379303927277403     
   29.954433144308819       0.33355195406668520     
   30.008855912029787       0.23758683267654476     
   30.063278679750759       0.17679022236165273     
   30.117701447471728       0.16454665282817704     
   30.172124215192696       0.20154424438407628     
   30.226546982913668       0.27563716031941332     
   30.280969750634636       0.36704533799676708     
   30.335392518355604       0.45619862215440476     
   30.389815286076576       0.53018642597410759     
   30.444238053797545       0.58480445421363381     
   30.498660821518513       0.62186099091990821     
   30.553083589239485       0.64404123391930435     
   30.607506356960453       0.65070380423518848     
   30.661929124681425       0.63703405959476000     
   30.716351892402393       0.59676665970368248     
   30.770774660123362       0.52661561246325805     
   30.825197427844333       0.42976500762313874     
   30.879620195565302       0.31655173886374482     
   30.934042963286270       0.20216566530649704     
   30.988465731007242       0.10272245559554508     
   31.042888498728210        3.1593444455677203E-002
   31.097311266449179       -2.7162913528427147E-003
   31.151734034170151        3.0308709604139022E-003
   31.206156801891119        4.7484418541234842E-002
   31.260579569612087       0.12573000540045917     
   31.315002337333059       0.23026653645812317     
   31.369425105054027       0.35177961958780368     
   31.423847872774999       0.47955738023838251     
   31.478270640495968       0.60156335494452273     
   31.532693408216936       0.70474508145634440     
   31.587116175937908       0.77656433584387896     
   31.641538943658876       0.80812149714919523     
   31.695961711379844       0.79764907034676291     
   31.750384479100816       0.75194250148234454     
   31.804807246821785       0.68399347609313388     
   31.859230014542753       0.60761255120993984     
   31.913652782263725       0.53220752203763932     
   31.968075549984693       0.46095790655282987     
   32.022498317705661       0.39312103484337213     
   32.076921085426633       0.32814625497943661     
   32.131343853147605       0.26823904111534991     
   32.185766620868570       0.21780472455132696     
   32.240189388589542       0.18107781552646493     
   32.294612156310514       0.16055536769133402     
   32.349034924031479       0.15755086568422855     
   32.403457691752450       0.17376810495252554     
   32.457880459473422       0.21170327797371993     
   32.512303227194387       0.27282646322311571     
   32.566725994915359       0.35453538480352587     
   32.621148762636331       0.44789861674049447     
   32.675571530357296       0.53768954466108931     
   32.729994298078267       0.60509837073037187     
   32.784417065799239       0.63266094040587240     
   32.838839833520204       0.61021598315289327     
   32.893262601241176       0.53977424525081807     
   32.947685368962148       0.43670773973278437     
   33.002108136683113       0.32579877782598005     
   33.056530904404084       0.23335770429062483     
   33.110953672125056       0.17895142151569293     
   33.165376439846028       0.17031234507474813     
   33.219799207566993       0.20279570857404100     
   33.274221975287965       0.26238159723943449     
   33.328644743008937       0.33044378933345153     
   33.383067510729902       0.38903664543046174     
   33.437490278450873       0.42574025012516131     
   33.491913046171845       0.43660401963942613     
   33.546335813892810       0.42565272343067440     
   33.600758581613782       0.40100288439244680     
   33.655181349334754       0.37009596228775082     
   33.709604117055719       0.33746766106356474     
   33.764026884776690       0.30644122029960963     
   33.818449652497662       0.28265533737168475     
   33.872872420218627       0.27557833366659346     
   33.927295187939599       0.29580734229612438     
   33.981717955660571       0.34953685107998878     
   34.036140723381536       0.43397268655826726     
   34.090563491102507       0.53682631706392059     
   34.144986258823479       0.64021753704171314     
   34.199409026544444       0.72670730350881141     
   34.253831794265416       0.78443026868675902     
   34.308254561986388       0.80932600847767389     
   34.362677329707353       0.80417009369020542     
   34.417100097428325       0.77549431771185529     
   34.471522865149296       0.73013075895530888     
   34.525945632870268       0.67293505332671799     
   34.580368400591233       0.60638059397344679     
   34.634791168312205       0.53163728567684165     
   34.689213936033177       0.45010938763451624     
   34.743636703754142       0.36452578529749324     
   34.798059471475113       0.27924080282040770     
   34.852482239196085       0.19983781223924721     
   34.906905006917050       0.13220393348099299     
   34.961327774638022        8.1214895163726084E-002
   35.015750542358994        4.9331764086135280E-002
   35.070173310079959        3.5695257915048795E-002
   35.124596077800931        3.6344663155213751E-002
   35.179018845521902        4.5737500890291626E-002
   35.233441613242867        5.8962156459816895E-002
   35.287864380963839        7.3429544247869197E-002
   35.342287148684811        8.8930260047239071E-002
   35.396709916405776       0.10589042974504155     
   35.451132684126748       0.12296614095646607     
   35.505555451847719       0.13585476639571775     
   35.559978219568684       0.13865263652751442     
   35.614400987289656       0.12743019651386980     
   35.668823755010628       0.10403410832212398     
   35.723246522731593        7.7661885404929576E-002
   35.777669290452565        6.2800244996006491E-002
   35.832092058173536        7.3941080872392165E-002
   35.886514825894508       0.11907967541084012     
   35.940937593615473       0.19480847245125707     
   35.995360361336445       0.28568095383839920     
   36.049783129057417       0.36920699622442571     
   36.104205896778382       0.42526112212798439     
   36.158628664499354       0.44572089501357764     
   36.213051432220325       0.43884065577471770     
   36.267474199941290       0.42497057550545536     
   36.321896967662262       0.42523609427604053     
   36.376319735383234       0.44953901226783355     
   36.430742503104199       0.49113519893432017     
   36.485165270825171       0.53109284378525556     
   36.539588038546142       0.54977624770882805     
   36.594010806267107       0.53837133005864002     
   36.648433573988079       0.50393678914318896     
   36.702856341709051       0.46574319726035229     
   36.757279109430016       0.44566787941341479     
   36.811701877150988       0.45820913440607702     
   36.866124644871960       0.50515932956331977     
   36.920547412592924       0.57691047452986477     
   36.974970180313896       0.65857984460722963     
   37.029392948034868       0.73665321189055710     
   37.083815715755833       0.80208141771952657     
   37.138238483476805       0.84870279135437987     
   37.192661251197777       0.86959282381319425     
   37.247084018918748       0.85564989095763999     
   37.301506786639713       0.79885648707069834     
   37.355929554360685       0.69849891725821212     
   37.410352322081657       0.56556467975166913     
   37.464775089802622       0.42125133465531150     
   37.519197857523594       0.28960798465013476     
   37.573620625244565       0.18854771006404045     
   37.628043392965530       0.12449197984652992     
   37.682466160686502        9.3119320088666940E-002
   37.736888928407474        8.4537059016538907E-002
   37.791311696128439        8.8915859489995155E-002
   37.845734463849411        9.9520122774392886E-002
   37.900157231570383       0.11272766033067716     
   37.954579999291347       0.12661306582989151     
   38.009002767012319       0.13976224720984223     
   38.063425534733291       0.15092393720634667     
   38.117848302454256       0.15929245458695962     
   38.172271070175228       0.16512594725285906     
   38.226693837896200       0.17041850402968561     
   38.281116605617164       0.17898814242610228     
   38.335539373338136       0.19516098573230922     
   38.389962141059108       0.22107219319126853     
   38.444384908780073       0.25417771455459198     
   38.498807676501045       0.28728512285733132     
   38.553230444222017       0.31203006685466178     
   38.607653211942988       0.32403585449431910     
   38.662075979663953       0.32634798125729370     
   38.716498747384925       0.32870162607569919     
   38.770921515105897       0.34290668061907814     
   38.825344282826862       0.37681672176248832     
   38.879767050547834       0.42963975781421293     
   38.934189818268806       0.49037525361300827     
   38.988612585989770       0.54014510634311996     
   39.043035353710742       0.55825130012408197     
   39.097458121431714       0.53028647567975229     
   39.151880889152679       0.45485172140545288     
   39.206303656873651       0.34511570108638090     
   39.260726424594623       0.22383067878826315     
   39.315149192315587       0.11432674639977185     
   39.369571960036559        3.2463599402589742E-002
   39.423994727757531       -1.6455189024770622E-002
   39.478417495478496       -3.5329147113212202E-002
   39.532840263199468       -3.0286947280470437E-002
   39.587263030920440       -6.7834327555328609E-003
   39.641685798641404        3.1162709559949368E-002
   39.696108566362376        7.9090088522501475E-002
   39.750531334083348       0.12983925623939252     
   39.804954101804313       0.17322851784495133     
   39.859376869525285       0.19847624289710142     
   39.913799637246257       0.19821006634852628     
   39.968222404967221       0.17176456002651277     
   40.022645172688193       0.12592148592915930     
   40.077067940409165        7.2906849229569762E-002
   40.131490708130137        2.7054625562653305E-002
   40.185913475851102        1.9263511803093855E-003
   40.240336243572074        8.7265273472473641E-003
   40.294759011293046        5.5511059199326439E-002
   40.349181779014010       0.14607781826074459     
   40.403604546734982       0.27798998219033494     
   40.458027314455954       0.44045354016932314     
   40.512450082176919       0.61383264596602016     
   40.566872849897891       0.77261899762626762     
   40.621295617618863       0.89231098305102063     
   40.675718385339827       0.95826225526218256     
   40.730141153060799       0.97235747408720119     
   40.784563920781771       0.95309413622119921     
   40.838986688502736       0.92735593407219441     
   40.893409456223708       0.91695029551683049     
   40.947832223944680       0.92690842786822703     
   41.002254991665644       0.94248343256989087     
   41.056677759386616       0.93706506455254612     
   41.111100527107588       0.88671908210556094     
   41.165523294828553       0.78322710354005587     
   41.219946062549525       0.63888049682685100     
   41.274368830270497       0.48146476397297144     
   41.328791597991462       0.34298142297201412     
   41.383214365712433       0.24773964342962845     
   41.437637133433405       0.20444498802684927     
   41.492059901154377       0.20460988627444054     
   41.546482668875342       0.22738146881405341     
   41.600905436596314       0.24885417809980739     
   41.655328204317286       0.25209242218065425     
   41.709750972038250       0.23334266825772446     
   41.764173739759222       0.20144838736291854     
