 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
  0.19509754877438718       -4.2093415728398332E-081  -4.3075191106421244E-081  -4.3304559493457035E-081  -4.3325811115329932E-081  -4.3278948915857703E-081  -4.2998785234097980E-081  -4.2348664121709610E-081  -4.1399189509987901E-081  -4.0283307041831303E-081  -3.9114387225861713E-081  -3.7958545460651868E-081  -3.6866096778504524E-081  -3.5850100231940060E-081  -3.4917958590502564E-081  -3.4070827584755982E-081  -3.3306617290735653E-081  -3.2621284752945736E-081  -3.2012698499951313E-081  -3.1474077270863283E-081  -3.1001012672537291E-081
  0.20010005002501249       -4.1996812097289253E-081  -4.2976727501029986E-081  -4.3205695150799012E-081  -4.3226885625815273E-081  -4.3180081919216119E-081  -4.2900496746776668E-081  -4.2251795253129201E-081  -4.1304427509691905E-081  -4.0191039076265286E-081  -3.9024743668849357E-081  -3.7871503555790764E-081  -3.6781521171200417E-081  -3.5767823202000719E-081  -3.4837795320385418E-081  -3.3992588288266760E-081  -3.3230115780535930E-081  -3.2546345733130160E-081  -3.1939148671849460E-081  -3.1401759939389793E-081  -3.0929779013892228E-081
  0.20510255127563781       -4.1900327843780735E-081  -4.2878385458111127E-081  -4.3106952916380690E-081  -4.3128082420664072E-081  -4.3081337243129344E-081  -4.2802329983325738E-081  -4.2155046474438181E-081  -4.1209783104604231E-081  -4.0098885714787057E-081  -3.8935211542602632E-081  -3.7784569920420247E-081  -3.6697050822125058E-081  -3.5685648614555049E-081  -3.4757731895085058E-081  -3.3914446466593260E-081  -3.3153709601006255E-081  -3.2471500110029759E-081  -3.1865690518468149E-081  -3.1329532750629237E-081  -3.0858634149101913E-081
  0.21010505252626313       -4.1803962967872780E-081  -4.2780164977664621E-081  -4.3008332790202040E-081  -4.3029401499876272E-081  -4.2982714887597276E-081  -4.2704284943745135E-081  -4.2058417785636554E-081  -4.1115256294724891E-081  -4.0006846957396617E-081  -3.8845790847121499E-081  -3.7697744554540340E-081  -3.6612685731278415E-081  -3.5603576469603032E-081  -3.4677768314601448E-081  -3.3836402119735463E-081  -3.3077398752146564E-081  -3.2396747883644522E-081  -3.1792324039807352E-081  -3.1257395704581573E-081  -3.0787578078166326E-081
  0.21510755377688845       -4.1707717469565419E-081  -4.2682066059690514E-081  -4.2909834772263110E-081  -4.2930842863451881E-081  -4.2884214852620046E-081  -4.2606361628034869E-081  -4.1961909186724326E-081  -4.1020847080053872E-081  -3.9914922804093984E-081  -3.8756481582405960E-081  -3.7611027458150993E-081  -3.6528425898660539E-081  -3.5521606767144715E-081  -3.4597904578934582E-081  -3.3758455247693443E-081  -3.3001183233956955E-081  -3.2322089053974479E-081  -3.1719049235867093E-081  -3.1185348801246843E-081  -3.0716610801085477E-081
  0.22011005502751374       -4.1611591348858639E-081  -4.2584088704188761E-081  -4.2811458862563824E-081  -4.2832406511390901E-081  -4.2785837138197541E-081  -4.2508560036194891E-081  -4.1865520677701496E-081  -4.0926555460591175E-081  -3.9823113254879121E-081  -3.8667283748456019E-081  -3.7524418631252233E-081  -3.6444271324271387E-081  -3.5439739507180069E-081  -3.4518140688084460E-081  -3.3680605850467108E-081  -3.2925063046437324E-081  -3.2247523621019610E-081  -3.1645866106647362E-081  -3.1113392040625000E-081  -3.0645732317859367E-081
  0.22511255627813906       -4.1515584605752436E-081  -4.2486232911159397E-081  -4.2713205061104258E-081  -4.2734092443693388E-081  -4.2687581744329837E-081  -4.2410880168225287E-081  -4.1769252258568051E-081  -4.0832381436336821E-081  -3.9731418309752070E-081  -3.8578197345271690E-081  -3.7437918073844055E-081  -3.6360222008110979E-081  -3.5357974689709123E-081  -3.4438476642051107E-081  -3.3602853928056536E-081  -3.2849038189587747E-081  -3.2173051584779943E-081  -3.1572774652148188E-081  -3.1041525422716087E-081  -3.0574942628488008E-081
  0.23011505752876438       -4.1419697240246790E-081  -4.2388498680602424E-081  -4.2615073367884384E-081  -4.2635900660359247E-081  -4.2589448671016913E-081  -4.2313322024126048E-081  -4.1673103929324004E-081  -4.0738325007290812E-081  -3.9639837968712827E-081  -3.8489222372852969E-081  -3.7351525785926464E-081  -3.6276277950179342E-081  -3.5276312314731858E-081  -3.4358912440834488E-081  -3.3525199480461699E-081  -3.2773108663408209E-081  -3.2098672945255423E-081  -3.1499774872369541E-081  -3.0969748947520066E-081  -3.0504241732971383E-081
  0.23511755877938970       -4.1323929252341743E-081  -4.2290886012517832E-081  -4.2517063782904219E-081  -4.2537831161388553E-081  -4.2491437918258734E-081  -4.2215885603897116E-081  -4.1577075689969383E-081  -4.0644386173453101E-081  -3.9548372231761330E-081  -3.8400358831199826E-081  -3.7265241767499484E-081  -3.6192439150476439E-081  -3.5194752382248279E-081  -3.4279448084434656E-081  -3.3447642507682561E-081  -3.2697274467898683E-081  -3.2024387702446110E-081  -3.1426866767311437E-081  -3.0898062615036983E-081  -3.0433629631309482E-081
  0.24012006003001501       -4.1228280642037268E-081  -4.2193394906905592E-081  -4.2419176306163728E-081  -4.2439883946781270E-081  -4.2393549486055328E-081  -4.2118570907538530E-081  -4.1481167540504119E-081  -4.0550564934823729E-081  -3.9457021098897654E-081  -3.8311606720312272E-081  -3.7179066018563078E-081  -3.6108705609002294E-081  -3.5113294892258376E-081  -3.4200083572851540E-081  -3.3370183009719187E-081  -3.2621535603059196E-081  -3.1950195856351957E-081  -3.1354050336973866E-081  -3.0826466425266798E-081  -3.0363106323502347E-081
